sc_gid,sc_point_gid,sc_row_ind,sc_col_ind,gid,latitude,longitude,timezone,country,state,county,elevation,offshore,res_gids,gid_counts,n_gids,area_sq_km,turbine_x_coords,turbine_y_coords,possible_x_coords,possible_y_coords,capacity,eos_mult,reg_mult,fixed_charge_rate,system_capacity,capital_cost,fixed_operating_cost,variable_operating_cost,mean_cf,mean_lcoe,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,military_training_routes,special_use_airspace,anl_blm_wind_high_siting_considerations,anl_blm_moderate_siting_considerations,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,fws_eagle_permit_09222022_rev,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,places_fmv_all_rev,ungulate_migration,trans_gid,trans_type,lcot,total_lcoe,dist_km,trans_cap_cost_per_mw,n_parallel_trans,reinforcement_cost_per_mw,reinforcement_dist_km
6988,18951,49,331,18951,44.991,-74.602,-5,United States,New York,Franklin,60.555557,0,"[2220512, 2219354, 2218196, 2217038, 2220511, 2220510, 2217036, 2218194, 2215877]","[2.0, 9.0, 36.0, 3.0, 25.0, 1.0, 23.0, 2.0, 11.0]",112,0.9072,"[6390, 10890, 10440, 8010, 8686, 6930, 5580, 4950, 5310, 3690, 6660]","[370, 3960, 6210, 4320, 6660, 4770, 4770, 4320, 1260, 797, 6660]","[6390, 10890, 10440, 8010, 8100, 8686, 6930, 5580, 4950, 5310, 6030, 2970, 3690, 6660, 11150]","[370, 3960, 6210, 4320, 7110, 6660, 4770, 4770, 4320, 1260, 1427, 630, 797, 6660, 4652]",36.329353,1.1568869,1.0529289,0.06077,36329.35,55057228,1275160.2,0,0.4561255,31.833817,"{""41"": 62.0, ""42"": 5.0, ""43"": 1.0, ""81"": 42.0, ""82"": 2.0}",0,0,0,0,0,0,0,112,"{""0"": 112.0}",0,54,"{""255.0"": 112.0}",{},{},0,0,45.5625,122.72321,0,0.6403946,75,"{""0.0"": 51.0, ""2.0"": 4.0, ""3.0"": 3.0, ""4.0"": 54.0}",,7,11,{},8.055133,{},66349,Substation,58.10901101,89.94282753,11.11851947,596772.6555,1,3223925.344,422.5825777
6989,18952,49,332,18952,44.97,-74.451,-5,United States,New York,Franklin,74.1579,0,"[2226293, 2225138, 2227447, 2223982, 2223981, 2226292, 2222825, 2220511, 2223980, 2222824, 2226291, 2226290, 2225135, 2223979, 2222823, 2222822, 2221666, 2225134, 2223978]","[5.0, 10.0, 35.0, 13.0, 6.0, 4.0, 5.0, 1.0, 18.0, 2.0, 1.0, 11.0, 29.0, 2.0, 4.0, 11.0, 15.0, 3.0, 1.0]",176,1.4256,"[10620, 11125, 10080, 9630, 9450, 9180, 8820, 8820, 7380, 7380, 7110, 6030, 6210, 5400, 6030, 5130, 4590, 3870, 3240, 1530, 450, 8730, 6030]","[8280, 7740, 5310, 9540, 6660, 1980, 8910, 3960, 8730, 810, 1620, 6300, 7650, 7650, 1980, 720, 6300, 4320, 990, 900, 5310, 2970, 4500]","[10620, 11125, 10080, 9630, 9450, 9180, 8820, 8820, 7380, 7380, 7110, 6030, 6210, 5400, 6030, 5130, 4590, 4140, 3870, 3420, 3240, 1530, 450, 8730, 8280, 6030]","[8280, 7740, 5310, 9540, 6660, 1980, 8910, 3960, 8730, 810, 1620, 6300, 7650, 7650, 1980, 720, 6300, 450, 4320, 3420, 990, 900, 5310, 2970, 7200, 4500]",75.96137,1.079614,1.0540932,0.06077,75961.375,107549176,2666244.2,0,0.44521916,31.060743,"{""41"": 64.0, ""42"": 52.0, ""43"": 9.0, ""81"": 34.0, ""82"": 17.0}",0,0,0,0,0,0,0,176,"{""0"": 176.0}",0,0,"{""255.0"": 176.0}",{},{},0,0,54.125,120.59659,0,0.7776,108,"{""0.0"": 173.0, ""2.0"": 3.0}",,2,8,{},7.6126027,{},66528,Substation,51.78730133,82.84804466,3.96374675,107379.9728,1,3216244.893,443.5031491
6990,18953,49,333,18953,44.947,-74.3,-5,United States,New York,Franklin,119.90909,0,"[2232062, 2230909, 2233206, 2234327, 2233205, 2229756, 2227447, 2230908, 2232061, 2228601, 2229755, 2228600, 2230907, 2227446, 2228599, 2232059, 2233202, 2234324, 2230906, 2230905, 2229753, 2233201]","[65.0, 145.0, 4.0, 15.0, 29.0, 14.0, 25.0, 61.0, 10.0, 17.0, 18.0, 14.0, 4.0, 5.0, 1.0, 7.0, 26.0, 2.0, 1.0, 5.0, 1.0, 22.0]",491,3.9771,"[370, 11070, 10440, 10080, 10350, 10170, 9540, 8640, 8010, 6210, 5490, 7470, 6390, 5580, 5220, 4680, 4410, 3690, 1800, 1170, 720, 10980, 7110, 875, 9360, 8640, 10680]","[8010, 9810, 9360, 10006, 1800, 2517, 3690, 2610, 10440, 9257, 9425, 9595, 8460, 8370, 2430, 7020, 8100, 9270, 5040, 6030, 6616, 2610, 11070, 8550, 1530, 3690, 10438]","[370, 11070, 10440, 10080, 10350, 10170, 9540, 8640, 8010, 7650, 6930, 6210, 5490, 7470, 6660, 5940, 6390, 6557, 5580, 5220, 4680, 4410, 3690, 2700, 1800, 1170, 720, 10980, 7110, 875, 1530, 9360, 8640, 10680, 4797]","[8010, 9810, 9360, 10006, 1800, 2517, 3690, 2610, 10440, 8820, 9090, 9257, 9425, 9595, 9844, 10011, 8460, 7740, 8370, 2430, 7020, 8100, 9270, 7380, 5040, 6030, 6616, 2610, 11070, 8550, 7110, 1530, 3690, 10438, 8730]",89.17204,1.05969,1.0551717,0.06077,89172.05,124050200,3129938.8,0,0.44053498,31.001942,"{""41"": 312.0, ""42"": 81.0, ""43"": 35.0, ""52"": 3.0, ""71"": 3.0, ""81"": 36.0, ""82"": 21.0}",0,0,0,0,0,0,0,491,"{""0"": 491.0}",0,77,"{""255.0"": 491.0}",{},{},0,0,65.48065,140.21793,0,0.62565315,149,"{""0.0"": 221.0, ""1.0"": 90.0, ""2.0"": 1.0, ""3.0"": 179.0}",,11,19,{},7.355717,{},66528,Substation,55.00089978,86.00284146,15.58763635,276485.4959,1,3216244.893,443.5031491
6991,18954,49,334,18954,44.925,-74.149,-5,United States,New York,Franklin,272.4074,0,"[2237626, 2240827, 2235438, 2234328, 2236537, 2235437, 2234327, 2238704, 2240826, 2236535, 2234326, 2237624, 2235436, 2238702, 2238703, 2239770, 2234325, 2234324, 2240824, 2239769, 2238701, 2240823, 2235433, 2239768, 2240822, 2238700, 2236532]","[10.0, 4.0, 1.0, 4.0, 1.0, 6.0, 6.0, 21.0, 3.0, 3.0, 1.0, 1.0, 1.0, 446.0, 32.0, 379.0, 7.0, 1.0, 7.0, 531.0, 225.0, 126.0, 3.0, 254.0, 75.0, 23.0, 3.0]",2174,17.6094,"[3240, 11070, 7740, 7650, 3870, 2610, 2340, 2160, 1530, 1080, 450, 5220, 900, 8474, 8910, 9650, 10390, 11130, 11150, 9650, 10390, 8280, 11150, 10780, 7650, 8654, 9410, 8447, 9448, 7750]","[11070, 9270, 9270, 3060, 540, 9090, 6210, 10350, 9000, 9586, 5310, 6300, 10890, 9360, 370, 370, 370, 370, 1638, 1650, 1650, 2202, 2918, 3558, 3960, 4100, 4110, 5203, 5346, 5448]","[3240, 11070, 7740, 7650, 3870, 2610, 2340, 2160, 2070, 1530, 1080, 450, 5220, 900, 8474, 8910, 9650, 10390, 11130, 9280, 10020, 10760, 8550, 11150, 9650, 10390, 8976, 8280, 10780, 10020, 9346, 8650, 10410, 11150, 9736, 9040, 8264, 10780, 10106, 10530, 7650, 8654, 9410, 8077, 9834, 9024, 7380, 8447, 9448, 7750]","[11070, 9270, 9270, 3060, 540, 9090, 6210, 10350, 1260, 9000, 9586, 5310, 6300, 10890, 9360, 370, 370, 370, 370, 1010, 1010, 1010, 1350, 1638, 1650, 1650, 1954, 2202, 2278, 2290, 2594, 2842, 2918, 2918, 3222, 3470, 3472, 3558, 3862, 4468, 3960, 4100, 4110, 4563, 4716, 4740, 4808, 5203, 5346, 5448]",99.08005,1.0482978,1.0561373,0.06077,99080.05,136476540,3477709.8,0,0.5235345,25.905506,"{""21"": 76.0, ""22"": 35.0, ""23"": 11.0, ""24"": 5.0, ""41"": 589.0, ""42"": 226.0, ""43"": 200.0, ""52"": 58.0, ""71"": 37.0, ""81"": 480.0, ""82"": 325.0, ""90"": 128.0, ""95"": 4.0}",0,0,2158,0,0,0,0,2174,"{""0"": 2174.0}",0,0,"{""255.0"": 2174.0}",{},{},0,0,41.72033,102.324745,137,0.6053,323,"{""0.0"": 2155.0, ""2.0"": 9.0, ""3.0"": 10.0}",,636,685,{},8.007241,{},66528,Substation,47.79567247,73.7011786,29.42799349,390776.6978,1,3216244.893,443.5031491
6992,18955,49,335,18955,44.903,-73.998,-5,United States,New York,Clinton,409.7619,0,"[2240827, 2242912, 2242913, 2243947, 2243948, 2244967, 2244968, 2245978, 2245977, 2241871, 2246979, 2241870, 2242911, 2243946, 2244966, 2240826, 2245976, 2246978, 2241869, 2242910, 2240825, 2243945, 2244965, 2245975, 2246977, 2240824, 2241868, 2242909, 2243944, 2244964, 2245974, 2246976, 2240823, 2241867, 2242908, 2243943, 2244963, 2245973, 2246975, 2240822, 2241866, 2243942]","[5.0, 503.0, 19.0, 525.0, 44.0, 530.0, 75.0, 108.0, 531.0, 20.0, 20.0, 220.0, 471.0, 530.0, 531.0, 41.0, 531.0, 27.0, 530.0, 531.0, 379.0, 530.0, 531.0, 531.0, 34.0, 301.0, 531.0, 529.0, 492.0, 531.0, 531.0, 44.0, 380.0, 362.0, 303.0, 404.0, 391.0, 182.0, 10.0, 144.0, 129.0, 8.0]",13069,105.8589,"[11070, 2070, 1530, 1530, 2035, 370, 1110, 2520, 6480, 8640, 7371, 1110, 10710, 7957, 4176, 740, 8461, 11150, 6634, 7206, 2490, 10251, 6702, 540, 11150, 8375, 10636, 11150, 2130, 8514, 370, 5086, 3366, 5609, 1244, 10457, 3939, 11028, 9953, 5751, 11150, 2306, 1716, 2866, 7721, 11150, 8291, 7190, 7761, 3780, 11150, 9955, 11150, 10534, 8891, 9424, 4114, 6878, 5956]","[450, 9720, 9180, 10530, 11070, 370, 370, 682, 450, 630, 1431, 1650, 1846, 1881, 2225, 2290, 2422, 2440, 2649, 3117, 3580, 3602, 3657, 3687, 3702, 4001, 4233, 4765, 4850, 4906, 5055, 5171, 5627, 5695, 6012, 6032, 6095, 6503, 6573, 7343, 7437, 7507, 7952, 7989, 8496, 8517, 8967, 9011, 9481, 9526, 9542, 10412, 10464, 10873, 10415, 10927, 11018, 10645, 10825]","[11070, 9360, 2790, 2070, 1530, 1530, 2035, 370, 1110, 1850, 2520, 6480, 5940, 7197, 8640, 7885, 740, 1480, 6682, 3240, 8472, 7371, 3960, 2520, 10006, 370, 1110, 6142, 4680, 10710, 7957, 1809, 5391, 8975, 6831, 3456, 4176, 9621, 740, 370, 2764, 5945, 7417, 8461, 4886, 11150, 10325, 1439, 6634, 2150, 3671, 9107, 5441, 7921, 4382, 9811, 2979, 10765, 7206, 1069, 6129, 8567, 1780, 4937, 5625, 3849, 9271, 2490, 10251, 7729, 6702, 540, 11150, 3190, 1251, 4403, 8375, 1961, 9711, 7225, 6198, 10636, 5092, 3744, 2661, 9018, 721, 7870, 1430, 4513, 5665, 6720, 10096, 11150, 3215, 2130, 8514, 9403, 370, 7366, 3897, 5086, 6187, 1080, 10610, 2685, 8009, 1779, 9917, 8899, 4470, 6833, 3366, 5609, 545, 11150, 7476, 2334, 1244, 10457, 6255, 9413, 8394, 3939, 4992, 3016, 6898, 5638, 370, 1799, 11028, 9953, 7861, 8909, 4461, 1070, 3588, 2480, 6281, 5107, 10524, 7283, 9449, 8376, 514, 1624, 3053, 4111, 5751, 11150, 6666, 2306, 1716, 7797, 10019, 4757, 8916, 3576, 2866, 6135, 10646, 7181, 5397, 8337, 9486, 4221, 10113, 7721, 6650, 4861, 11150, 8908, 5788, 3870, 9534, 8291, 7190, 10617, 5253, 6302, 4510, 8918, 7761, 10039, 3780, 11150, 6842, 5767, 4901, 8387, 9422, 10572, 4235, 7413, 6307, 5416, 9955, 11150, 10534, 8891, 9424, 3600, 8039, 8544, 4749, 4114, 6878, 7504, 5956, 5289]","[450, 1260, 9540, 9720, 9180, 10530, 11070, 370, 370, 370, 682, 450, 955, 630, 630, 900, 1010, 1010, 1161, 1350, 1350, 1431, 1517, 1620, 1620, 1650, 1650, 1666, 1685, 1846, 1881, 1890, 1890, 1891, 1936, 2058, 2225, 2251, 2290, 2930, 2318, 2379, 2386, 2422, 2430, 2440, 2477, 2530, 2649, 2732, 2766, 2782, 2919, 2927, 2971, 3008, 3026, 3071, 3117, 3170, 3189, 3287, 3372, 3459, 3729, 3483, 3513, 3580, 3602, 3641, 3657, 3687, 3702, 3819, 3889, 3972, 4001, 4097, 4107, 4181, 4198, 4233, 4242, 4307, 4336, 4365, 4403, 4541, 4612, 4703, 4710, 4722, 4738, 4765, 4824, 4850, 4906, 4996, 5055, 5082, 5112, 5171, 5234, 5263, 5269, 5339, 5446, 5502, 5528, 5537, 5580, 5594, 5627, 5695, 5773, 5774, 5958, 5991, 6012, 6032, 6055, 6068, 6077, 6095, 6104, 6278, 6419, 6464, 6491, 6501, 6503, 6573, 6590, 6608, 6619, 6730, 6747, 6788, 6829, 6979, 7044, 7050, 7113, 7121, 7217, 7219, 7257, 7271, 7343, 7437, 7460, 7507, 7952, 7582, 7584, 7631, 7626, 7781, 7989, 7975, 7977, 7991, 8001, 8086, 8097, 8141, 8489, 8496, 8506, 8511, 8517, 8557, 8628, 8792, 8950, 8967, 9011, 9030, 9138, 9159, 9162, 9359, 9481, 9491, 9526, 9542, 9664, 9669, 9789, 9874, 9900, 10003, 10108, 10135, 10174, 10320, 10412, 10464, 10873, 10415, 10927, 10487, 10528, 11068, 10640, 11018, 10645, 11038, 10825, 11144]",194.85744,1.0016856,1.0569626,0.06077,194857.44,256669800,6839496,0,0.54812086,23.981346,"{""11"": 19.0, ""21"": 358.0, ""22"": 118.0, ""23"": 51.0, ""24"": 10.0, ""31"": 10.0, ""41"": 3934.0, ""42"": 1015.0, ""43"": 1064.0, ""52"": 136.0, ""71"": 128.0, ""81"": 2223.0, ""82"": 1707.0, ""90"": 2247.0, ""95"": 49.0}",0,0,13069,0,0,0,0,13069,"{""0"": 13069.0}",0,41,"{""255.0"": 13069.0}",{},{},0,0,45.631954,115.173996,538,0.67949086,3818,"{""0.0"": 12728.0, ""1.0"": 225.0, ""2.0"": 34.0, ""3.0"": 82.0}",,4139,4247,{},7.7044845,{},67377,Substation,42.8225168,66.80386293,177.2815648,2123632.943,1,1259845.191,168.3729285
6993,18956,49,336,18956,44.88,-73.847,-5,United States,New York,Clinton,407.0645,0,"[2246980, 2248957, 2249935, 2251857, 2246979, 2250900, 2250899, 2248956, 2249934, 2251856, 2246978, 2250898, 2246977, 2249933, 2247971, 2251855, 2250897, 2251854, 2249932, 2248954, 2246976, 2249931, 2250896, 2251853, 2248953, 2246975, 2250895, 2251852, 2248952, 2247968, 2249930]","[9.0, 11.0, 10.0, 1.0, 137.0, 1.0, 1.0, 2.0, 5.0, 30.0, 271.0, 19.0, 290.0, 14.0, 1.0, 2.0, 373.0, 36.0, 128.0, 6.0, 209.0, 148.0, 338.0, 153.0, 41.0, 30.0, 38.0, 75.0, 10.0, 30.0, 24.0]",2443,19.7883,"[11070, 7830, 6300, 4770, 6912, 8136, 7200, 10710, 10620, 11070, 10170, 9540, 8280, 7650, 5940, 5400, 4590, 2790, 1890, 1620, 7200, 2624, 10080, 1440, 7290, 10620, 9990, 9279, 8910, 9532, 8266, 370, 370, 837, 370, 395, 1170, 370, 900, 370, 630, 370]","[720, 537, 4320, 3227, 2700, 4128, 5580, 3420, 8820, 8190, 5670, 10890, 7110, 10440, 10260, 1080, 990, 6570, 1260, 540, 11070, 1170, 4320, 3870, 6390, 2520, 1080, 5040, 1260, 1660, 2610, 2340, 3724, 4298, 4872, 5610, 6726, 7835, 8351, 8867, 9558, 10250]","[11070, 7110, 7830, 7020, 7407, 6300, 5760, 5490, 6178, 4770, 4050, 6912, 7920, 8640, 8136, 7200, 10710, 10620, 11070, 10170, 10890, 9540, 8280, 7650, 5940, 5400, 4590, 2790, 1890, 1620, 7200, 2624, 10890, 10080, 3960, 1440, 7290, 6565, 10620, 9990, 8774, 7741, 9279, 8380, 8885, 8190, 8910, 9532, 10238, 7920, 8622, 9244, 9450, 9984, 9318, 7570, 8266, 370, 630, 370, 837, 370, 1023, 395, 1170, 542, 1170, 370, 998, 370, 900, 370, 630, 370]","[720, 370, 537, 4590, 3960, 4320, 3780, 3060, 2790, 3227, 3395, 2700, 3420, 3587, 4128, 5580, 3420, 8820, 8190, 5670, 5837, 10890, 7110, 10440, 10260, 1080, 990, 6570, 1260, 540, 11070, 1170, 1530, 4320, 5490, 3870, 6390, 3420, 2520, 1080, 4500, 4753, 5040, 5125, 5665, 5918, 1260, 1660, 1880, 1710, 1941, 2342, 3052, 3563, 3883, 2362, 2610, 2340, 3032, 3724, 4298, 4872, 5220, 5610, 5945, 6335, 6726, 7054, 7445, 7835, 8351, 8867, 9558, 10250]",138.71207,1.0214274,1.0576284,0.06077,138712.08,186432460,4868793.5,0,0.56048906,23.783941,"{""11"": 14.0, ""21"": 5.0, ""22"": 8.0, ""23"": 3.0, ""41"": 1270.0, ""42"": 357.0, ""43"": 432.0, ""52"": 3.0, ""71"": 5.0, ""81"": 86.0, ""82"": 14.0, ""90"": 241.0, ""95"": 5.0}",0,0,2443,0,0,0,0,2443,"{""0"": 2443.0}",266,409,"{""255.0"": 2443.0}",{},{},0,0,72.33934,140.47319,11,0.7209323,0,"{""0.0"": 1705.0, ""1.0"": 252.0, ""2.0"": 485.0, ""3.0"": 1.0}",,101,101,{},7.2123556,{},67023,Substation,48.65622864,72.44016991,19.56682466,346174.2303,1,3584983.446,356.712344
6994,18957,49,337,18957,44.858,-73.696,-5,United States,New York,Clinton,367.45947,0,"[2252809, 2254696, 2257512, 2253756, 2254695, 2255633, 2256573, 2252808, 2257511, 2256572, 2251856, 2254694, 2256571, 2257510, 2253755, 2252807, 2251855, 2252806, 2253754, 2251854, 2257509, 2256570, 2255631, 2254693, 2253753, 2252805, 2255630, 2256569, 2254692, 2257508, 2253752, 2254691, 2252804, 2257507, 2251852, 2255629, 2256568]","[6.0, 57.0, 67.0, 42.0, 20.0, 19.0, 5.0, 29.0, 310.0, 153.0, 3.0, 1.0, 47.0, 270.0, 170.0, 241.0, 11.0, 348.0, 244.0, 2.0, 376.0, 486.0, 95.0, 15.0, 104.0, 54.0, 176.0, 460.0, 96.0, 421.0, 38.0, 34.0, 8.0, 107.0, 2.0, 12.0, 15.0]",4544,36.8064,"[9360, 7290, 5850, 4410, 6390, 5850, 5220, 6120, 6030, 4500, 4050, 3587, 2790, 3420, 1620, 2125, 1530, 2520, 10890, 5490, 7015, 11150, 9900, 9410, 11150, 11066, 9982, 11150, 2520, 1800, 2384, 1574, 1530, 2180, 2698, 9540, 11020, 9000, 9910, 10650, 9755, 10780, 7587, 10255, 10179, 10705, 9005, 10160]","[8910, 630, 2970, 2880, 9090, 8550, 9270, 10260, 4050, 1260, 630, 6390, 1427, 4590, 9540, 9000, 8550, 450, 10080, 2128, 2127, 6163, 6999, 7552, 7173, 7908, 8021, 8927, 3025, 4315, 4768, 5999, 6866, 6422, 6950, 370, 370, 900, 1010, 1010, 2171, 2194, 2596, 2715, 3945, 4466, 4832, 4966]","[9900, 9360, 10530, 9990, 8370, 8100, 8820, 8010, 7290, 7740, 7290, 6570, 5850, 5130, 4410, 6390, 5850, 5220, 6120, 6030, 4500, 4050, 4140, 3420, 3587, 3510, 2790, 2070, 2340, 3420, 3060, 2430, 1620, 2125, 1530, 2520, 1800, 540, 10890, 5436, 720, 3150, 5760, 6477, 5490, 7015, 11150, 10610, 9900, 9410, 11150, 10472, 11066, 9982, 10576, 11150, 10404, 1710, 2520, 1440, 2129, 1800, 2713, 2384, 1451, 2990, 2035, 990, 2641, 370, 1574, 954, 1530, 2180, 2698, 9540, 10280, 11020, 9000, 9910, 10650, 8555, 9385, 11150, 10280, 8010, 8939, 9755, 10780, 7587, 7470, 8395, 10255, 9309, 11150, 8765, 9809, 10625, 8135, 9265, 11150, 10179, 8635, 9635, 10705, 9005, 10160]","[9720, 8910, 5760, 6265, 7110, 7830, 7997, 990, 630, 4950, 1440, 3150, 2970, 3137, 2880, 9090, 8550, 9270, 10260, 4050, 1260, 630, 7470, 7110, 6390, 1260, 1427, 1620, 2308, 4590, 9360, 9747, 9540, 9000, 8550, 450, 617, 4140, 10080, 9978, 4857, 3510, 1440, 1620, 2128, 2127, 6163, 6668, 6999, 7552, 7173, 7468, 7908, 8021, 8461, 8927, 9180, 2695, 3025, 3383, 3652, 4315, 4106, 4768, 4967, 5191, 5420, 5545, 5844, 5949, 5999, 6402, 6866, 6422, 6950, 370, 370, 370, 900, 1010, 1010, 1490, 1531, 1554, 1650, 1990, 2121, 2171, 2194, 2596, 3326, 2621, 2715, 2761, 2834, 3261, 3305, 3355, 3648, 3805, 3876, 3945, 4192, 4445, 4466, 4832, 4966]",158.52808,1.0126148,1.0581232,0.06077,158528.08,211326270,5564335.5,0,0.5211798,25.431765,"{""11"": 5.0, ""21"": 29.0, ""22"": 23.0, ""23"": 4.0, ""31"": 10.0, ""41"": 2945.0, ""42"": 579.0, ""43"": 447.0, ""52"": 166.0, ""71"": 101.0, ""81"": 128.0, ""82"": 30.0, ""90"": 64.0, ""95"": 13.0}",0,0,4544,0,0,0,0,4544,"{""0"": 4544.0}",0,543,"{""255.0"": 4544.0}",{},{},0,0,69.634026,140.4769,57,0.5847914,0,"{""0.0"": 3259.0, ""1.0"": 1065.0, ""2.0"": 220.0}",,163,164,{},7.2338986,{},67377,Substation,47.00216624,72.43393084,147.8829025,2271338.656,1,1259845.191,168.3729285
6995,18958,49,338,18958,44.835,-73.545,-5,United States,New York,Clinton,281.91666,0,"[2261269, 2260330, 2263149, 2258451, 2261268, 2257512, 2259390, 2258450, 2259389, 2257511, 2258449, 2259388, 2260328, 2257510, 2260327, 2258448, 2259387, 2260326, 2257509, 2257508, 2258447, 2259386, 2258446, 2257507]","[2.0, 1.0, 2.0, 141.0, 5.0, 43.0, 15.0, 452.0, 88.0, 102.0, 423.0, 332.0, 10.0, 89.0, 51.0, 58.0, 130.0, 2.0, 31.0, 108.0, 110.0, 10.0, 33.0, 7.0]",2245,18.1845,"[370, 8100, 6210, 5310, 3960, 4230, 2790, 3330, 3240, 1440, 1170, 2430, 1080, 2356, 1710, 370, 867, 370, 810, 3330, 3870, 2857, 3397, 4713, 2948, 370, 1535, 1429, 2329, 370, 370]","[4320, 9810, 6930, 6480, 6750, 8100, 7997, 8730, 2520, 450, 4230, 9540, 5310, 1170, 10228, 370, 917, 1465, 2070, 3780, 4285, 4348, 4853, 5490, 5440, 7241, 7365, 8274, 8576, 8280, 9306]","[370, 8100, 6210, 5310, 4590, 3960, 3780, 2520, 1440, 4230, 3510, 2790, 3330, 3240, 1710, 1440, 1170, 720, 2430, 1080, 370, 2356, 3044, 1710, 4950, 2430, 2790, 3223, 370, 867, 370, 810, 3330, 3870, 2857, 1887, 3397, 4229, 4713, 2408, 2948, 1817, 1388, 1710, 678, 1000, 370, 1535, 905, 2059, 1429, 2329, 370, 902, 370]","[4320, 9810, 6930, 6480, 6300, 6750, 6030, 3690, 9540, 8100, 7830, 7997, 8730, 2520, 1530, 450, 4230, 9990, 9540, 5310, 5517, 1170, 900, 10228, 4770, 7020, 6210, 6809, 370, 917, 1465, 2070, 3780, 4285, 4348, 4410, 4853, 4932, 5490, 4936, 5440, 5380, 5982, 6647, 6189, 6855, 7241, 7365, 7752, 7887, 8274, 8576, 8280, 8793, 9306]",102.38272,1.0451766,1.0584563,0.06077,102382.72,140914610,3593633.5,0,0.5009561,27.05805,"{""21"": 1.0, ""22"": 1.0, ""31"": 2.0, ""41"": 1016.0, ""42"": 577.0, ""43"": 252.0, ""52"": 349.0, ""71"": 35.0, ""81"": 7.0, ""82"": 4.0, ""90"": 1.0}",0,0,2244,0,0,0,0,2245,"{""0"": 2245.0}",0,339,"{""255.0"": 2245.0}",{},{},0,0,63.703785,145.77283,0,0.584154,0,"{""0.0"": 388.0, ""1.0"": 1802.0, ""2.0"": 19.0, ""3.0"": 36.0}",,4,5,{},7.3234854,{},67138,Substation,52.27673286,79.33478302,11.53763635,277259.8152,1,3497792.564,341.6519154
6996,18959,49,339,18959,44.812,-73.395,-5,United States,New York,Clinton,50,0,"[2263147, 2265964, 2265024, 2265963]","[2.0, 12.0, 5.0, 1.0]",20,0.162,[],[],"[5310, 4860, 4410, 6210]","[4140, 5040, 4410, 4860]",0,,1.0586541,0.06077,0,0,0,0,0,0,"{""42"": 2.0, ""81"": 1.0, ""82"": 17.0}",0,0,0,0,0,0,0,20,"{""0"": 20.0}",0,0,"{""255.0"": 20.0}",{},{},0,0,11.35,30.45,0,0.20678,9,"{""0.0"": 20.0}",,13,16,{},8.136461,{},63665,Substation,inf,inf,665.5909346,inf,0,4737739.34,618.3225451
7281,19328,50,328,19328,44.961,-75.091,-5,United States,New York,Saint Lawrence,80.5,0,"[2199613, 2200774, 2199612, 2198450]","[12.0, 2.0, 2.0, 2.0]",18,0.1458,[],[],"[10620, 10080]","[1530, 810]",0,,1.0484216,0.06077,0,0,0,0,0,0,"{""41"": 9.0, ""42"": 2.0, ""43"": 4.0, ""71"": 1.0, ""81"": 2.0}",0,0,0,0,0,0,0,18,"{""0"": 18.0}",0,0,"{""255.0"": 18.0}",{},{},0,0,60.333332,140.61111,0,0.2737,11,"{""0.0"": 14.0, ""1.0"": 2.0, ""3.0"": 2.0}",,3,3,{},8.219812,{},67953,Substation,inf,inf,575.7513697,inf,0,1729846.447,210.8030454
7282,19329,50,329,19329,44.94,-74.94,-5,United States,New York,Saint Lawrence,75.166664,0,"[2201942, 2201940, 2203103, 2203102, 2201939, 2200776, 2204264, 2203101, 2200775, 2204263, 2201938, 2200774]","[1.0, 28.0, 24.0, 9.0, 47.0, 4.0, 10.0, 20.0, 10.0, 4.0, 19.0, 3.0]",179,1.4499,"[5940, 4590, 3780, 3150, 3150, 3780, 4285, 3600, 2970, 2970, 2430, 2070, 900, 5760, 5490]","[1530, 1980, 1980, 2430, 4410, 5130, 4590, 9000, 1080, 5310, 4770, 3150, 1800, 2247, 2935]","[5940, 4590, 3780, 3150, 3150, 3780, 4285, 3600, 2970, 2970, 2430, 2070, 1710, 900, 5760, 5490]","[1530, 1980, 1980, 2430, 4410, 5130, 4590, 9000, 1080, 5310, 4770, 3150, 1530, 1800, 2247, 2935]",49.540024,1.1319535,1.0497625,0.06077,49540.023,73239020,1738854.9,0,0.4663529,30.583479,"{""41"": 122.0, ""42"": 27.0, ""43"": 6.0, ""71"": 3.0, ""81"": 15.0, ""82"": 6.0}",0,0,0,0,0,0,0,178,"{""0"": 179.0}",0,1,"{""255.0"": 179.0}",{},{},0,0,64.32402,142.64246,0,0.2737,169,"{""0.0"": 90.0, ""1.0"": 45.0, ""2.0"": 40.0, ""3.0"": 4.0}",,11,19,{},8.023553,{},66246,Substation,51.95268542,82.53616434,6.419331163,320458.0212,1,3172051.181,401.5991426
